product_name,product_ean_code,product_type,brand_name,manufacturer_fk,manufacturer_name,category_fk,category,product_fk,product_short_name,width_mm,height_mm,width_side_mm,sub_category_fk,sub_category,category_local_name,manufacturer_local_name,brand_local_name,sub_category_local_name,form_factor,size,size_unit,number_of_sub_packages,is_active,item_code,product_english_name,brand_fk,product_uid,created_by,creation_date,activation_update_time,unit_num,smart_caption,smart_display_order,smart_display_group,price_recognition,alcohol_percent,fat_percent,substitution_product_fk,item_code_type_fk,att5,att4,att3,att2,att1,sub_brand,category_group,alt_code_3,NI date,alt_code_1,Remark,alt_code_2,sub_brand_name
海飞丝去屑洗发露怡神冰凉型5mlX3,6903148160442,SKU,H&S,4,P&G宝洁,7,HairCare,2282,海飞丝去屑洗发露怡神冰凉型5mlX3,,,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,aluminum keg,5,ml,,1,6903148160442,HS SHM 5MLX3 INVIGO RFSH  NTLS,45,142e81b6-a34c-11e7-a46d-12b68d998c30,System,2017-09-27 06:21:20,2017-09-27 06:21:20,,5mlx3,79,11,0,,,,,,,,,,,,,,,,,
海飞丝男士去屑洗发露劲感净透190毫升,6903148255421,SKU,H&S,4,P&G宝洁,7,HairCare,2283,海飞丝男士去屑洗发露劲感净透190毫升,65,201,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,190,ml,,1,6903148255421,HS SHM 190ML ULTRA MALE DEEP CLS NTLS,45,142f2492-a34c-11e7-a46d-12b68d998c30,System,2017-09-27 06:21:20,2017-09-27 06:21:20,,190ml,37,11,0,,,,,,,,,,,,,,,,,
海飞丝 去屑洗发水-洗发露清爽去油型750毫升,5000500,SKU,H&S,4,P&G宝洁,7,HairCare,2349,海飞丝 去屑洗发水-洗发露清爽去油型750毫升,95,249,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,750,ml,,0,,Head & Shoulders Dandruff Shampoo refreshing oil type 750ml,45,5c703431-d896-11e7-9450-0abe475d4572,System,2017-12-04 01:56:36,2018-07-20 14:07:56,,750ml,95,11,0,,,,,,,,,,,,,,,,,
海飞丝净化滋养2部曲200+200毫升,6903148261811,SKU,H&S,4,P&G宝洁,7,HairCare,2362,海飞丝净化滋养2部曲200+200毫升,102,195,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,wrap carton,200,ml,,1,6903148261811,HS SHM (200+200)ML NISI 2STP CN PRESHM,45,7118be3c-de0b-11e7-9450-0abe475d4572,System,2017-12-11 00:37:18,2017-12-11 00:37:18,,200mlx2,41,11,0,,,,,,,,,,,,,,,,,
海飞丝微米净透水润致美去屑洗发露400毫升,6903148260883,SKU,H&S,4,P&G宝洁,7,HairCare,2363,海飞丝微米净透水润致美去屑洗发露400毫升,83,242,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,1,6903148260883,HS SHM 400ML SUPREME NILSIL MOIS CN,45,711a48d7-de0b-11e7-9450-0abe475d4572,System,2017-12-11 00:37:18,2017-12-11 00:37:18,,400ml,65,11,0,,,,,,,,,,,,,,,,,
海飞丝微米净透水润致美去屑洗发露750毫升,6903148260869,SKU,H&S,4,P&G宝洁,7,HairCare,2364,海飞丝微米净透水润致美去屑洗发露750毫升,97,250,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,750,ml,,1,6903148260869,HS SHM 750ML SUPREME NILSIL MOIS CN,45,711afc16-de0b-11e7-9450-0abe475d4572,System,2017-12-11 00:37:18,2017-12-11 00:37:18,,750ml,96,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润去屑洗发露80毫升,6903148248607,SKU,H&S,4,P&G宝洁,7,HairCare,2401,海飞丝致美水润去屑洗发露80毫升,62,208,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,80,ml,,1,6903148248607,HS SHM 80ML SUPREME MOISTURE,45,1d06ba69-0275-11e8-9450-0abe475d4572,Shiyam,2018-01-26 08:44:25,1970-01-01 00:00:00,,80ml,98,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润头皮头发精华乳80ML,6903148248614,SKU,H&S,4,P&G宝洁,7,HairCare,2402,海飞丝致美水润头皮头发精华乳80ML,61,225,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,plastic tube,80,ml,,1,6903148248614,HS COND 80ML SUPREME MOISTURE,45,b90e9bcd-0275-11e8-9450-0abe475d4572,Shiyam,2018-01-26 08:48:47,1970-01-01 00:00:00,,80ml,101,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑洗发水幽香馥郁洗发露450毫升,1002,SKU,H&S,4,P&G宝洁,7,HairCare,2442,海飞丝去屑洗发水幽香馥郁洗发露450毫升,92,263,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,450,ml,,1,,H&S ANTI-DANDRUFF SHAMPOO CHARMING FRAGRANCE 450ML,45,61754c82-e1f5-4f9f-af97-ff26f33181bf,kaveesh@gssintl.biz,2018-02-28 10:04:00,2018-02-28 10:04:00,,450ml,73,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑洗发水恬雅清新洗发露450毫升,1003,SKU,H&S,4,P&G宝洁,7,HairCare,2443,海飞丝去屑洗发水恬雅清新洗发露450毫升,94,254,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,450,ml,,1,,H&S ANTI-DANDRUFF SHAMPOO ELEGANCE  450ML,45,e32d79be-7f3b-4f58-81ba-188599610ff9,kaveesh@gssintl.biz,2018-02-28 10:04:00,2018-02-28 10:04:00,,450ml,74,11,0,,,,,,,,,,,,,,,,,
海飞丝无硅油洗发水微米净透水润致美去屑洗发露450毫升,1004,SKU,H&S,4,P&G宝洁,7,HairCare,2444,海飞丝无硅油洗发水微米净透水润致美去屑洗发露450毫升,96,255,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,450,ml,,1,,H&S SILICONE FREE  SUPREME PURIFY ANTI-DANDRUFF SHAMPOO 450 ML,45,466cd912-86cf-4010-9b5c-89d0242db2bf,kaveesh@gssintl.biz,2018-02-28 10:04:00,2018-02-28 10:04:00,,450ml,75,11,0,,,,,,,,,,,,,,,,,
海飞丝无硅油洗发水致美微米净透水润洗发露200毫升,1005,SKU,H&S,4,P&G宝洁,7,HairCare,2445,海飞丝无硅油洗发水致美微米净透水润洗发露200毫升,63,199,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,200,ml,,1,,HEAD & SHOULDERS SILICONE FREE SHAMPOO MICRO PURE WATER RINSE HAIR LOTION 200 ML,45,6139c951-db90-4150-fbb1-e90eca670e74,kaveesh@gssintl.biz,2018-02-28 10:04:00,2018-02-28 10:04:00,,200ml,39,11,0,,,,,,,,,,,,,,,,,
海飞丝无硅油洗发水致美微米净透水润洗发露400毫升,1006,SKU,H&S,4,P&G宝洁,7,HairCare,2446,海飞丝无硅油洗发水致美微米净透水润洗发露400毫升,83,242,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,0,,HEAD & SHOULDERS SILICONE FREE SHAMPOO MICRO PURE WATER RINSE HAIR LOTION 400 ML,45,12992ac2-2f71-4f06-ea80-6dd0cad6fbbd,kaveesh@gssintl.biz,2018-02-28 10:04:00,2018-08-09 03:15:22,,400ml,61,11,,,,,,,,,,,,,,,,,,
海飞丝男士舒缓止痒型去屑洗发露730毫升,Trax-6900000000374,SKU,H&S,4,P&G宝洁,7,HairCare,3117,海飞丝男士舒缓止痒型去屑洗发露730毫升,,,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,730,ml,,1,,Head & Shoulders Men's Anti Dandruff Shampoo Soothing 730 Ml,45,85e55a40-6226-11e8-9a24-c7cc8a8ef22a,kaveesh@gssintl.biz,2018-05-28 03:23:42,1970-01-01 00:00:00,,730ml,86,11,0,,,,,,,,,,,,,,,,,
海飞丝 幽香馥郁去屑洗发露 去屑 止750ml,11112222335,SKU,H&S,4,P&G宝洁,7,HairCare,3194,海飞丝 幽香馥郁去屑洗发露 去屑 止750ml,95,256,,,,Hair_洗护发,P&G宝洁,海飞丝H&S,,bottle,750,ml,,1,,Head & Shoulder Fragrance Anti-Dandruff Shampoo Anti-Dandruff Bottle 750Ml,45,00586cd0-8b36-11e8-8d32-a53bac0e575c,kaveesh@gssintl.biz,2018-07-19 09:27:48,1970-01-01 00:00:00,,,92,11,0,,,,,,,,,,,,,,,,,
海飞丝去屑洗发水恬雅清新洗发露750ml,Trax-6900000000392,SKU,H&S,4,P&G宝洁,7,HairCare,3195,海飞丝去屑洗发水恬雅清新洗发露750ml,94,258,,,,Hair_洗护发,P&G宝洁,海飞丝H&S,,bottle,750,ml,,1,,Head & Shoulder Anti-Dandruff Shampoo Elegance Bottle 750Ml,45,005e8750-8b36-11e8-8d32-a53bac0e575c,kaveesh@gssintl.biz,2018-07-19 09:27:48,1970-01-01 00:00:00,,,93,11,0,,,,,,,,,,,,,,,,,
海飞丝致美水润去屑洗发露80ml+头皮头发精华乳80ml,Trax-6900000000393,SKU,H&S,4,P&G宝洁,7,HairCare,3196,海飞丝致美水润去屑洗发露80ml+头皮头发精华乳80ml,76,220,,,,Hair_洗护发,P&G宝洁,海飞丝H&S,,pack,,,,1,,Head & Shoulders Hydrating Anti-Dandruff Shampoo 80Ml+Scalp Hair Essence Pack 80Ml,45,00647ac0-8b36-11e8-8d32-a53bac0e575c,kaveesh@gssintl.biz,2018-07-19 09:27:48,1970-01-01 00:00:00,1,1 pack,105,11,0,,,,,,,,,,,,,,,,,
海飞丝致美微米净爽蓬松洗发露400ML,6903148278147,SKU,H&S,4,P&G宝洁,7,HairCare,3584,海飞丝致美微米净爽蓬松洗发露400ML,83,242,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,400,ml,,1,6903148278147,HS SHM 400ML SUPREME MICELARVOL ARLA,45,8fef5d70-c06c-11e8-a3a4-bb3c1cb1ff20,kaveesh@gssintl.biz,2018-09-25 02:41:53,1970-01-01 00:00:00,,,,,0,,,,2,,,,,,致美微米净爽蓬松,,,,,,,致美微米净爽蓬松
海飞丝致美微米净爽蓬松洗发露750ML,6903148278154,SKU,H&S,4,P&G宝洁,7,HairCare,3585,海飞丝致美微米净爽蓬松洗发露750ML,96,251,,20,Shampoo,Hair_洗护发,P&G宝洁,海飞丝H&S,Shampoo,bottle,750,ml,,1,6903148278154,HS SHM 750ML SUPREME MICELARVOL ARLA,45,8ff550e0-c06c-11e8-a3a4-bb3c1cb1ff20,kaveesh@gssintl.biz,2018-09-25 02:41:53,1970-01-01 00:00:00,,,,,0,,,,2,,,,,,致美微米净爽蓬松,,,,,,,致美微米净爽蓬松
海飞丝致美微米头皮焕活润发素200ML,6903148278161,SKU,H&S,4,P&G宝洁,7,HairCare,3586,海飞丝致美微米头皮焕活润发素200ML,70,214,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,plastic tube,200,ml,,1,6903148278161,HS COND 200ML SUPREME MICELLAR ARLA,45,8ff96f90-c06c-11e8-a3a4-bb3c1cb1ff20,kaveesh@gssintl.biz,2018-09-25 02:41:53,1970-01-01 00:00:00,,,,,0,,,,2,,,,,,致美微米,,,,,,,致美微米
海飞丝致美微米头皮焕活润发素400ML,6903148278178,SKU,H&S,4,P&G宝洁,7,HairCare,3587,海飞丝致美微米头皮焕活润发素400ML,80,238,,3,Conditioner,Hair_洗护发,P&G宝洁,海飞丝H&S,Conditioner,plastic tube,400,ml,,1,6903148278178,HS COND 400ML SUPREME MICELLAR ARLA,45,8fff14e0-c06c-11e8-a3a4-bb3c1cb1ff20,kaveesh@gssintl.biz,2018-09-25 02:41:53,1970-01-01 00:00:00,,,,,0,,,,2,,,,,,致美微米,,,,,,,致美微米
